row,session,scenario,frame,bucket,command,geometry,PREFIX,first_interval_GT_progress_mps,GT_max_abs_segment_heading_deg,lateral_weighted_abs,longitudinal_weighted_abs,endpoint_L2,endpoint_lateral_signed,endpoint_longitudinal_signed
14730,session_019_20260113-102709,20260113-102709,30,nonstop,LANE_KEEP,near_straight_lt5deg,0.18585067080831055,6.8502285074155465,1.1004030836931442,0.10014410031338715,0.1407219923886078,0.273738422783211,0.27341836973865374,0.013233261022770459
14735,session_019_20260113-102709,20260113-102709,35,nonstop,LANE_KEEP,near_straight_lt5deg,0.10757278109279261,7.294339286600316,0.9281802409249545,0.026756421599781553,0.10412612943944533,0.5515069381350529,-0.12137860370981411,-0.5379843281848988
14740,session_019_20260113-102709,20260113-102709,40,nonstop,LANE_KEEP,near_straight_lt5deg,0.07118751630492226,7.680649861434736,1.145351178531039,0.03276948535327412,0.0625356251671,0.3814181849078222,-0.16082683000150735,-0.34585338299638463
14745,session_019_20260113-102709,20260113-102709,45,nonstop,LANE_KEEP,near_straight_lt5deg,0.19785235482903102,8.03402724833868,1.1612375808668887,0.00946490687858783,0.1974390508905067,0.7578452306671873,0.0052047877419452455,-0.7578273575357145
14750,session_019_20260113-102709,20260113-102709,50,nonstop,LANE_KEEP,near_straight_lt5deg,0.3107976998134965,8.431889386664178,1.307158861606553,0.017212574434040753,0.31009086592528007,0.7302871739701143,-0.09330502055016396,-0.7243020983024899
14755,session_019_20260113-102709,20260113-102709,55,nonstop,LANE_KEEP,near_straight_lt5deg,0.3009612653865067,8.767871397836599,1.4658429204230485,0.05036105705150843,0.29552430543585784,0.48355917757759775,-0.18764457689026146,-0.44566690586490426
14760,session_019_20260113-102709,20260113-102709,60,nonstop,LANE_KEEP,near_straight_lt5deg,0.25427347792440236,9.165706747885457,1.6507132128784703,0.01633099189953993,0.2533214603139673,0.22463222098796815,-0.022993838155887347,-0.2234522725613866
14765,session_019_20260113-102709,20260113-102709,65,nonstop,LANE_KEEP,near_straight_lt5deg,0.14609988912386074,9.37344047610385,1.7590778494399038,0.008807324951435203,0.1446783898934628,0.59165555574067,-0.044742015834638965,0.5899613959047268
14770,session_019_20260113-102709,20260113-102709,70,nonstop,LANE_KEEP,near_straight_lt5deg,0.1791199163344069,9.414215252959993,1.8368300102451314,0.08752464044877495,0.1415128571246341,0.7286542797468192,0.1489793538085344,0.7132616711503199
14775,session_019_20260113-102709,20260113-102709,75,nonstop,LANE_KEEP,near_straight_lt5deg,0.172999110784133,9.185715898872267,1.6068735191497543,0.029465214360766316,0.16947028777025905,0.746206983461823,-0.15845570603803216,0.7291890368012827
14780,session_019_20260113-102709,20260113-102709,80,nonstop,LANE_KEEP,near_straight_lt5deg,0.05983366571764169,9.073129052758501,1.366965028532128,0.027380735728864507,0.051012627412031344,0.26195928698464904,-0.17780663361033675,0.1923732545903021
14785,session_019_20260113-102709,20260113-102709,85,nonstop,LANE_KEEP,near_straight_lt5deg,0.22453115193896517,8.93174434322929,1.275537652160602,0.02330162144795181,0.22233841053088066,0.9084596162766586,-0.206556009443148,0.8846657500821743
14790,session_019_20260113-102709,20260113-102709,90,nonstop,LANE_CHANGE_L,near_straight_lt5deg,0.38038268978238104,8.637951162906447,1.3063624779085359,0.0454804460984489,0.37292866485308585,1.0214303977570574,-0.45415090596272234,0.9149136637275557
14795,session_019_20260113-102709,20260113-102709,95,nonstop,LANE_CHANGE_L,near_straight_lt5deg,0.35505094610491245,8.35212217806606,2.1487998887219018,0.05667628424523459,0.34016096963717035,0.6485594841224438,-0.4837314905440979,0.43201070530850955
14800,session_019_20260113-102709,20260113-102709,100,nonstop,LANE_CHANGE_L,near_straight_lt5deg,0.2723396544243621,8.143006526360981,3.2285629698428893,0.1339069281550218,0.19537835630520933,0.8337027399486578,-0.8316941738259372,-0.057836492129889894
14805,session_019_20260113-102709,20260113-102709,105,nonstop,LANE_CHANGE_L,near_straight_lt5deg,0.3427410652744467,7.973546124496202,3.2606309028447895,0.22547014697917322,0.21183019233844202,0.9737773633898253,-0.9644369044038319,-0.13455040272847313
14810,session_019_20260113-102709,20260113-102709,110,nonstop,LANE_CHANGE_L,near_straight_lt5deg,0.3348120608202566,8.026696974042167,2.6428052941483235,0.31098515755075695,0.08772457899393735,1.235356992711495,-1.1753595850517282,-0.3803113793567291
14815,session_019_20260113-102709,20260113-102709,115,nonstop,LANE_CHANGE_L,near_straight_lt5deg,0.24147085919845884,8.172189335912467,1.7220436362755356,0.20647381739748338,0.11352013966084687,0.6707514165360453,-0.652489025013355,0.15545267775832236
14820,session_019_20260113-102709,20260113-102709,120,nonstop,LANE_CHANGE_L,near_straight_lt5deg,0.12847179871860767,8.384152113074595,0.8816013859977453,0.05301584774042055,0.11607730207271443,0.19058495453540603,-0.07917777500858227,0.17335946711948874
14825,session_019_20260113-102709,20260113-102709,125,nonstop,LANE_CHANGE_L,near_straight_lt5deg,0.1679041609013589,8.653138171621688,2.588925009976001,0.02958875258843167,0.15851705056717624,0.3145388391369565,0.26585130233455406,0.16810046511727963
14830,session_019_20260113-102709,20260113-102709,130,nonstop,LANE_CHANGE_L,near_straight_lt5deg,0.20226740937896287,8.959458029343018,4.341331676813279,0.040626707786209464,0.19670104174853395,0.11612173252710428,0.013973113094375239,0.11527796352967096
14835,session_019_20260113-102709,20260113-102709,135,nonstop,LANE_CHANGE_L,gentle_bend_5to15deg,0.13680453795817743,9.28452191989404,5.521737990399557,0.03424197144158937,0.12658213810040903,0.1027145700478394,0.1026590590852383,-0.0033764608462200285
14840,session_019_20260113-102709,20260113-102709,140,nonstop,LANE_CHANGE_L,gentle_bend_5to15deg,0.0916621909336936,9.71495615969432,5.9507023277864945,0.04017483492854027,0.07529758313590121,0.1801003695150567,0.017642609910756103,-0.17923415247936667
14845,session_019_20260113-102709,20260113-102709,145,nonstop,LANE_CHANGE_L,gentle_bend_5to15deg,0.21716218341194796,10.061894270697909,5.799997041325677,0.10079677383331136,0.1616034718816145,0.562692389514049,0.5499496967488028,0.11907164340400307
14850,session_019_20260113-102709,20260113-102709,150,nonstop,LANE_CHANGE_L,gentle_bend_5to15deg,0.1745814347871174,10.503546245619525,5.244248888347443,0.133941675901499,0.09089864411292162,0.644538498018502,0.5370812915547283,-0.3563334978497695
