row,session,scenario,frame,bucket,command,geometry,PREFIX,first_interval_GT_progress_mps,GT_max_abs_segment_heading_deg,lateral_weighted_abs,longitudinal_weighted_abs,endpoint_L2,endpoint_lateral_signed,endpoint_longitudinal_signed
14730,session_019_20260113-102709,20260113-102709,30,nonstop,LANE_KEEP,near_straight_lt5deg,0.2716845003979597,6.8502285074155465,1.1004030836931442,0.11558112427307918,0.21930234565919043,0.502280279623843,0.5004090819354626,0.0433154708564197
14735,session_019_20260113-102709,20260113-102709,35,nonstop,LANE_KEEP,near_straight_lt5deg,0.10879900210578741,7.294339286600316,0.9281802409249545,0.0339021279124289,0.09913967843814254,0.5497753383624461,0.02320071129916664,-0.549285581156792
14740,session_019_20260113-102709,20260113-102709,40,nonstop,LANE_KEEP,near_straight_lt5deg,0.08745848409544155,7.680649861434736,1.145351178531039,0.05920092653122237,0.05844599556297371,0.34335098809679027,-0.15870984859475934,-0.30446852872845626
14745,session_019_20260113-102709,20260113-102709,45,nonstop,LANE_KEEP,near_straight_lt5deg,0.19268747322859137,8.03402724833868,1.1612375808668887,0.052463109168246896,0.18518681592774897,0.8164985427375836,-0.1863341277400537,-0.7949524911162622
14750,session_019_20260113-102709,20260113-102709,50,nonstop,LANE_KEEP,near_straight_lt5deg,0.28640001833452655,8.431889386664178,1.307158861606553,0.06355084485162657,0.27762280957494373,0.7217977601386565,-0.2777388057740585,-0.6662230574727818
14755,session_019_20260113-102709,20260113-102709,55,nonstop,LANE_KEEP,near_straight_lt5deg,0.29952931104069636,8.767871397836599,1.4658429204230485,0.08174290649149277,0.28220048330697733,0.4274385394600492,-0.30763102010669,-0.2967606114090233
14760,session_019_20260113-102709,20260113-102709,60,nonstop,LANE_KEEP,near_straight_lt5deg,0.24028627357609453,9.165706747885457,1.6507132128784703,0.020563200875450403,0.23812732896352387,0.13881504722306665,-0.07376367414906036,-0.11759480308063561
14765,session_019_20260113-102709,20260113-102709,65,nonstop,LANE_KEEP,near_straight_lt5deg,0.18702175796573958,9.37344047610385,1.7590778494399038,0.007427647011882744,0.18680072229144398,0.947057697166005,-0.049220880802250386,0.9457777681117414
14770,session_019_20260113-102709,20260113-102709,70,nonstop,LANE_KEEP,near_straight_lt5deg,0.19640522433945257,9.414215252959993,1.8368300102451314,0.06320080738576449,0.17964268088130522,1.077140540415531,0.18784549712026585,1.060634627484084
14775,session_019_20260113-102709,20260113-102709,75,nonstop,LANE_KEEP,near_straight_lt5deg,0.20129199825680882,9.185715898872267,1.6068735191497543,0.033851479719616155,0.1946605791546243,1.2423024694090299,-0.09555550310775494,1.2386220453897945
